context,response
how do i install microsoft windos vista,try windows
hello,hello
do old logs slow down the system,no
my motd displays twice on login how can i fix this,check profile files login files and shell's rc files
quit,part chanel
do you know what package youa re hacving issues with,which java are you using theres like 2 differnt ones you can use
what is the problem,is buildessential installed
yes but not via the cli,i'm trying to get moc to play shoutcast streams i just found out streamtuner has an error regarding audaciousaudacious2
does anyone know how to get a game called civilization working under wine,civ1
what's the latest lgs stable release of ubuntu,810
guys is this normal httppasteubuntunlorg14371,what does it mean hit and ign
hi all i installed a deb file so now how can i know where it is installed,most likely usrbin unless it was packaged incorrectly
festival does text to speech,thanks i will have a try
why do you all choose gnome over kde,because the suport on kubuntu isn't that good and that kde looks like crap in general
so ubuntu provides its own infrastructure of repository servers which are totally independent of deb reps,cool i will
nope directory is mounted automatically at login,i don't use it myself but check varlibecryptfsuser
annoying nicks are on the rise get used to it,i konw i know
because the developers are fixing the real bugs first,it's in main
building a fort,one would think we've been thinking about distributing a university
and the drivers are patched,o
hi i would like to install vlc how can i go about this,for addremove or synaptic
i carnt get my dvds to work on linux anyone got the solution,did you install the restrcited extras
how do i remove a file thats in etcx11 sudo remove,sudo rm but be very careful
i just install ubuntu 1010 in my laptop its don't detect wifi,install 'ndisgtk' from usc
tht usually aplies to people who use ndswrapper for wireless,i didnt have to use nds to config my card but it doesnt seem to work
hello,can anyone help me please
try ctrl alt f7,that is option i use to switch from terminal to graphics mode without restarting
besides wine,last i heard there wasn't a shockwave plugin for linux
if you run aptget you can't forgotten any packg,do you know how to run postgresql
hi i have 704 and i really need to use cups web interface how can i active it,httplocalhost631
it means it's a good key but you don't trust it,and why might i not trust it
ask in compiz they may know a bit more,not running compiz effects is none in appearance
yeah i have it sometimes use it,i am thinking of making a live cd fluxbuntu hehhe
urban terror is available for linux and is free,urban terror i will google that
do i need to do something to allow ssh connections,have you installed 'ssh'
i get internt connection but its not working im using live cd,simply reconnect again
if i install ubunto first on a system with out partitioning is it to late to dualboot a os,and by to late i mean do i have to format and partition
yes use gparted it works great,yw
oh god it's still happening these dns lookups are killing me,it takes forever to connect to the sites
what card u using,for ethernet no idea for wifi dlink dwlg650
maybe add 'nofbcon' to the commandline for the kernel,there is probably a 'pointy clicky thingy' for configuring the boot time processes
can i upgrade from 704 to 710 without the install disk apt or such,thanks
it really is just like those stuupid windows program,salah are you sure your ethernet is working it should be eth1
can i do incrementaltype backups with ubuntu one,sure use a smal scrypt and something like rsync and ur goo to go
hello i just changed my sourceslist apt to the one from ubuntuguideorgbut it hangs when i perform an aptget update,are there any mirrors or something
my monitor isn't listed on ubuntu how to make someone put it there,submit a bug
httpubuntuforumsorgshowthreadphpt51003,that page is very helpfull thank you
no no i definitely stuck it in there,it is not pci
what is the command you are giving,just clicking it in gnome
how do i know the speed of a proccesor in linux,cat proccpuinfo
tartar tar xf tartar,me does something
someone to help,what are you trying to do
openoffice should be able to open rtf,okay thanks
or is that just me,i never had any
hk r00t bad bad man p,spank me
did you add the repos and update,that ppa gives the oneiric lens only
linux is the only thing that doesnt flake out when i connect the hdd,what do you mean by flakes
how do i install rpm files on ubuntu server,its best to find deb packages rpm conversion can not work very well or break things
administrative tasks have been disabled for security reasons please use menu computer system configuration printing,is there a way to avoid this
system preferences sound,system administration login window accessibility
be more specific,don't invade peoples private windows
artgnomecom,its artgnomeorg or also gnomelookorg
hey unbunters,just giving this a test for the classroom lessons when the opportunitys there
why is everyone using vmware instead of a free and open alternative like virtualbox,historical reasons i have too many vm's to migrate
you mean in hex,yeah
drpneguin yes i have an nvidia video card,did you try setting nomodeset by editing the entry in grub
httpi54tinypiccom33wa1kijpg i got this erroring when trying to install 'wubi' on win7,i thought it runs in the form of an application
not really vlc is not expected to support flash,or is it
do you guys think ubuntu will automount windows fat and ntfs partitions automatically by the time dapper drake comes out,you're sure it doesn't already do fat
how can i install audiosupport in ubuntu,make decoders like mp3 2 1 divx xvid ogg work
i cant edit them,and it doesnt open
it should come with newer versions of compiz,ah thanks
gonna try banshee,try listen and exaile too
find doesnt find glibconfig either,you probably need the dev package for the lib
even if a os would be ever imune against viruses the problem sits in front of the computer,user's folly and virus aren't same
hello how do i restinstall a program,i wish to return to default settings
o esos,he's asking for a spanish ubuntu channel xangua
rgrep gnomepanel gnome2,i completely removed those files why would it be regenerating them with the extra instance
how do i check my graphics card,lspci
why not aptget install opensshserver like everyone else,because i have problems with md5 passwords and i want to enable md5 passwords during building
pretty sure you need the alternate cd,thanks
are all proxy,language doronbe
my asus netbook shipped with a windows cd and my netbook has no cdrom,asus is a messed up company
look around systemadministration,there is no system info there
no,updatercd
aside from home and fstab is there anything else i should backup before a full reinstall,sourceslst maybe ff profile
it's not a router it's the card that i want to put in my laptop,confirmed it will be autodetected and will work
dark yes i can,what is grub
creative is suppose to make a driver for linux 3rd quarted this year,ahh cool thanks for the heads up
guys whats the best app to ssh from win to ubuntu,thanks
this machine asks for the keyring password every startup to use the wireless any way to remember it,orks in space
is fat32 most compatible file system for use under both linux and windows,what would you recommend should i format my data dh as htfsfat32ext3
my firefox isn't loading up,'kill 9' is the common way to do it
i looking to a way to get my phone a firmware upgrade,what kind of phone
if your version is 23042 then you're on ubuntu's latest package,thx i have 2303
doom3 does have a linux installer,in that case you are speaking of wine or cedega
what are you trying to do,im trying to tar up my homedir but i seem to be hitting a filesize limit
what errors,apparently someone just told me that the wubi ubuntu filesystem can be mounted as a loopback device is that true
probably in gconfeditor under metacity in apps,thanks mate
xorg or xfree86,hoary does use xorg
fryguy is very helpful to this channel can we maybe let this 1 misunderstanding go,kicked for bot abuse inappropriate behavior
is it a daemon service or something for your desktop session,if it is a housekeeping task you may want to look at cron to automate running it at regular intervals
heyllo,is theer a kubuntu channel
umm go to it's website and look it up,yes the website thinks it does but ubuntu thinks it doesnt
hmm ubuntu thinks dvd's are cd's,for me on this cddvd combo laptop drive
barronvon uname,thanks
how do i get the desktop cube going on 1104,what is ccsm
sure,thanks
hello can someone please tell me what user does and what the local directory is primarily used for,local
antidruge lspci doesnt work,sudo lspci
hi,hi
hirens boot cd is not legal please don't recommend it here,ultimate boot cd is legal and free
guys,how to install firefox 32 on 64bit
any takers,dd
but i am not able to make changes to my net config,by default you use sudo to run commands as root or sudo c to get root shell
i actually think you can hold on,i cant find it it may not be there as i thought
idleone there is no preferneces under system,ill be right back let me restart and see if anything happens
how can i run some simple exe file d,use windows
what does gksudo do,runs graphical apps with sudo access
kitche is the man,yup
you may not ask about any applications that run on ubuntu or gnome,no everyone else was i'm mimiking
why not use an ide,like anjuta
nobody knows nothing about what happened to the mail command,i run breezy and cli mail works for me
thanks but not really what i needed i don't think,yep but for further questions regarding intrepid ubuntu1 is the place
if you have enabled the automatical sync you can not do it manually that's why the option is disabled,as to why7 the computer does not sync automatically dunno need more info
look for the sales rep with the penguin lapel in,sinpin
i need to upgrade karmic to lucid,try 'sudo doreleaseupgrade'
is this a known problem,install the buildessential package
internet connection not working with my tikona wimax using dhcp any help,tikona needs you to enter ip
nice highlight harkins x,eh
applications would start 2x faster,not if there is a lot of cpu work to do on start up and i guess so
for me,i have but i don't use merrilat
and how do i end it,i don't know if that is possible
im setting lang and time now,right tell us how it goes
wine bs,it dosnt work
lspci,lspci doesnt show display details
gennmx etcinitdsamba start as root,wrong person
httpwwwurukorgoriggruberrorshtml explains errorcodes but no soloution,why do i need is its no solutions
some say yes some say no,its fairly simple to use settin it up can be fun as not all hardware works immediately sometimes
what do you mean but cut,i want to remove some parts of a video
don't update,enable your firewall and don't allow anything to directly access you computer unless you request it then don't update
what sound system does ubuntu use by default,alsa
thank all four of you,all have a great evening
can you plug the drive in after boot,very good idea i'll try that right now or actually someone else will i'm doing this all via teamviewer
hello could you please help me with the instalation,does anybody could heko ne with the instalation of ubuntu
is there a command for that or somethnig,glxinfo grep render
some one helps me with those dependencies problems,tried 'aptget f install'
smokey,its kinda creepy
join gcr,try 'j gcr' the ''is the operator marker
i have the breezy how to pass into the stable,you make it sound like a disease
two,sort them prior to diffing
output of 'dpkg l grep v ii grep v rc',httppasteubuntucom803914 i don't need this mysql stuff
is there a seperate site for kubuntuand what's sabayon i've never heard of it,install emerald and install the fayalwhiteglass theme google it install compizsettingsmanager and activate the effects
it's in the repository,ah cool
how can i tell what kernal i'm running on,uname r
is there a way to get the nvidia control panel,is there a way to get the nvidia control panel so i can overclock for example
echo ldlibrarypath,that prints an empty line which surely can
which is the best web browser for lucid apart from mozilla,i tried epiphany but it keeps crashing
i'm seeing 'appication' and 'places' buttons on screenshots and tutorials how do i switch those on,the gnome fallback mode option
hello is there a gethost on udp datagrams,to know the server ip
helloi hope someone can answer this question is icedtea betther than java itself or there is no difference between them,icedtea is far from finished
the final version is downloadable now it'll be final if you grab the image now,just saw it too thanks
packagesubuntucom,cool thanks
did you check the manufacturer website for an updated driver,i tried to but could not locate the relevant driver there
how can i write to a file as root the following doesn't work sudo echo 'something' someprotectedfile,because of the way the command is parse try this sudo 'echo 'something' someprotectedfile'
why can't i get sound when playing avis,porn is not the same without audio t
k3b gui,or cdrecord cli
any ideas,have you set your users samba password
which distros had 2612 kernel,warty had 2681
is it always on do you have acpi running properly,i have it set in bios to put the fan on full speed when connected ac
did you you use wine 091,hello
is there any way to get shockwave working,besides wine
try this ubuntu unleashed howto install a brand new dock with expandable menu's for ubuntu hardy heron compiz httpwwwubuntuunleashedcom200805howtoinstallbrandnewdockwithhtml,it is cairo dock
hello,is here any good person which knows little of bash scripting
you'll need a deb for that,then install that then run sudo aptget f install and it will install the player
most distros i can find it in etcinetdconf i can't seem to locate it in ubuntu though,etcinetdconf
this is my first day with fluxbuntu can anyone help me get my wg111v2 running it a usb wireless antennae,fluxbuntu is the least helpful irc channel ever made
would always be in mbr but i can see it aint so,why not get a dual ide cable
tonyyarusso,i know it's a lot
the monitor isn't being put to sleep it should be showing screensaver but its just blank,is your monitor really old
i can not send any massages at public in qemu clanel,you probably need to be registered and identified to speak there
hello i have problems with pidgin and connecting to msn is this a common problem atm,yes fix is here httpdeveloperpidginimwikimsncertissue
why doesn't ubuntu 606 have gcc make etc,it does they're just not installed by default
hibernate will freak out,i dont use hibernation p
man nohup,gotcha thanks
pre configure,use the man pages
is there such thing as a download manager,firefox keeps dying on me and i wanna download newest ubuntu
why is pidgin not in the repo of feisty,because it wasnt released when feisty was frozen
bootconfiguname r,ok so if i use that in combination with the kernel source to compile me a new kernel
what are the minimum specs for ubuntu i dont seem to be able to find that info on their site,what are the minimum specs for ubuntu i dont seem to be able to find that info on their site
in a shell script how do i turn a string that is '63' into a number,like a string that is just a number so i can feed it to expr
ubuntupackaging or ubuntumotu can help you construct a debian package,thanks
so hobbsee bimberi what do i use to play music,i can use amarok
windows sucks,there is a lot about how to rip mp4 for the ipod
try 33,you're not running the latest version of openoffice
i'm an ubuntu newbie,no prob
can anyone tell me the config file for my network devices,etcnetworkinginterfaces perhaps
but the program can't run some part because it doesn't find a kde environment,if you install the program you need synaptic will install any dependencies it need automatically
hey how do u delete games off ya list,other option if you just want to remove them from the menu is to go to system preferences main menu
it wont let me log in how can i bring up a terminal,thats it ty
yes,under feisty you ever get suspend to work without kernel upgrade
hello peeps,hi
that comp should run xubuntu,u can use sudo aptitude install xubuntudesktop and have xubuntu as well then thru xubuntu u can erase ubuntu
i want to ask a question,the question being
i need to look for the data that i have save in xp my documents,so mount the drive
maybe crazy question if i plugged in a standardish usb key is ubuntu likely to open it,usually
d,help with targz installation pls
how do i set the wallpaper,right click on the desktop set desktop background
mplayer kmplayer,i searched in package manager for mplayer and found kmplayer which is for kde will it work for gnome
hmm alright farruinn ill try that thanks,i don't think it'll help
anyone know if there is a channel for discussing adsenserelated programs,how about no ads
how do i install eclipse in 1004,my prefeed method is to decompress the eclipse file in the opt folder
opera sux,lol
that is what i was about in the first place,it is a usb device i think at least that is what he said earlier
i deleted gdm and how can i join text mode for install it,hold shift at boot select recovery mode select root with networking and install it
that's true,because of the spaghetty monster
hi ppl have an atheros ar9485 wireless random droputsreally close to the routerany ideas no ideas at all,try a little further away from the router
httplaunchpadnetjdteamarchivejdownloader,i can't click on e package
lots of free space on the 69 gigs,is breezy still text installer or is now gui
i need an app to covert a vob file to avi,ffmpeg
shift,lol thanks worked
edit your etcx11xorgconf with 'sudo' at this position httppasteubuntunlorg60223,first entry in modes is default
anybody have a single non interactive command line to create grup 'joe' and user 'joe' and yyy pasword,you want to script it
hi any one has any idea what this thing on the left of the screen is httpimg138imageshackusimg1385900edgy2qd3png,conky
does anyone here know how to root and sideload apps on a samsung galxy s pohone,and this is ubuntu related how exactly
i tried ctrl alt backspace,that has been disabled in jaunty
can't you just open it and then lock it to the panel,yes and that works fine
any takers on my simple question,that was easy
hello d,sorry to interupt but why does windowswell suck i've got a friend who is asking me d
want to rip my dvds to avi but i need something simple rite out of the box with few settings,vlc
is tracepath the replacement for traceroute,install what does not work is step 1
sure ubuntu1 for further discussion support,thank you
dunno if the wiki says that or not,is that better
help me please,do you mean you have 4gb free
in tar,really i never read that and have been doing it out of habit i guess p
can anyone else see him,nobody is answering me
is there only the url on the origine sourceslist to dl packages on ubuntu,are you asking about mirrors
does anyone know of a way to screenshot all gnome workspaces at once from cli,guess i finally asked a hard question i'm learning more
oh btw guys,how do i monitor the processes in ubuntu
hi can someone tell me what i need to install to get totem to play mpg files,have you seen httpwwwubuntulinuxorgwikirestrictedformats
hi all my evolution just crashed after opening large mail can anyone help me please,httpwikiubuntucomdebuggingapplicationcrah
you might like gnome do,httpwwwgooglecomsearchqubuntudocks top 5 results
i have just installed hoary hedgehog but totem won't play my mpeg4 movie,i do not know how to get programs i want
is there an easy way to share my internet with a adhoc network,i have once shared an internet via adhoc i think it's just inside network managers' options
like this i have a win2008 server whith a smb share with old apps,i don't believe dosbox supports smb maybe you can use wine to map it to a driver letter
or try opera also has identify switcher,'detrate' pointed this here out httpwwwtatankacombries4linuxpagemainpage
i have read but i need write so i can copy and paste,is the mounted file system ntfs
i'd say you're missing a proper graphics cards p,hai swear ive used it with older ubuntus flawless
lmao sim,man i can't wait til i get to work on my msn bot project at work again
how can i convert ogg movies to other video types,how can i convert ogg movies to other video types such as mov or avi
dpkg l phpmyadmin,thank you
make sure the language packas are instaled for your language check systemadminlanguage support,i have checked that before the german language packs are installed
i did it,uh did what exactly oo
why is this banned from this channel please 1 ubuntu ban tor by chanservchanservservices 509 secs ago,too many abusive users from tor
how much free diskspace is required to update to 910,depends on how many packages and their sizes you have
how do i kill x so i can install my graphics drivers,init 3
is it me or has skype for linux development pretty much stopped,had it ever really started
i think it sets it to default0 instead of defaultsavedefault,oh maybe not
krispubuntuyou might check httpubuntuguideorg i believe it tells you how to setup vnc,ubotui didn't know about ubuntuguide i used it awhile ago to help me setup vnc
dabar has left if that's who you mean,yep that was the name think he was the one who suggested putting ifconfig into pastebin
linux is for the people who are slightly sadistic,it can work brilliantly better than windows but it takes some serious selfabuse to make it work sometimes
hi guys i need some help with remounting a usb with readwrite permisions after suspend 804 alpha6,mount o remountrw devxxx pathtomount im fairly sure to remount rw
type 'dpkg l eggdrop',thanks
nautilus needs to find out which files to remove terminal command could be faster though,thx so 'rm r folder' should do the trick nautilus took 12min to delete 50gb
aptget online normally,if the cdrom is added as a source then it will ask you to insert a cdrom
form the terminal,gksudo whatever
noyrynofly dont repat only thing that i used for that was partition magic to resize ntfs,you will be prompted a patition tool to create root for your system eelect manual patitioning
msg nickserv identify lance1995,you should do that from the network tab and now you should change your password
whenever i try to use jondofox profile in ff it says the profile is already in use please help,open terminal killall firefox
how do i go into text only at start up i think i screw up the xorg settings,how do i go into text only at start up i think i screw up the xorg settings
press the key,fantastic
we don't use kernelheaders,which distros had 2612 kernel
except this 6 month release thing,debian is ruled by beard ubuntu is ruled by shuttleworth
anyone tried ede window manager,is it good
after sudo aptget install mozillafirefox do i need to configure something to open firefox,no just open it
downloaded the latest driver from nvidiacom website,try compiling xserver
whats the command to get mdf2iso,try starting the application 'synaptic' great for searchinginstalling packets with a gui
i'd installed ubuntu in my notebook can i make a partition how,or just cfdisk z 'ur disk'
sorry i really mean the refresh rate,ok now that's clarified see what people say from here
ive had windows fail and hard drives fail and p,ive basicially switched to linux and given up on games i get more work done that way
k,someone tell me howto run bin files without getting permission denied from console
it depends more on teh codec used by the wma ive played them in mplayer and vlc befor,i think it depends on the codec to some degree
no way,i now have several things open including a tvtuner and using 182mb ram
most likely in root it doesnt have byobu,i will pm you give me a minute
it just gives me the usage,dont run it itz a vayruz
always trust,always trust what
hello,why i must chose ubuntu
australia servers must be choked atm,he said sound was working for the main user
i am having trouble 'reinstalling' ubuntuinstallation freezes during the formatting,you trying to reinstall as breezy
type 'sudo sensorsdetect',sudo cp rootbashhistory bashhistory but why
the thing wont let me type anything,it will type but it just won't show your pw when you type it
it's hopeless,yeap seems so
you have a device called ext3 cool,no stupid idea ahm o
is great isnt it mahmood,is very stable
hello,i installed ubuntu via the wumbi installer how can i access my windows partition now
good morning,is this 1104 upgrade worth it
anyone know a hot key or combo for the treminal,install yakuake and f12 will get you one
is there a web page to search the hardy repository to see which version of a package will be installed,you might want to check packagesubuntucom
firefox 2,maybe because of differences in font rendering
how do i change the permissions for a folder so i can viewedit the content,sudo chmod r 777
install java plugin,firefoxsomewheredeepinhere
i know,that's not true at least in arch you don't have to compile everything from source
does anyone know how to install the maya animation software on ubuntu,does anyone know how to install the maya animation software on ubuntu
is there an aptget package for flash plugin for firefox,yes about 3 of them iirc
yes it keeps x running,okay thanks
ip,purchasing the router is far the best solution
there is no root password the root account is locked,on real installs only use sudo as well ubuntu doesn't use the root login
about 04,im sure thre is but if you dont nkow why you should upgrade its gfenerally not a good idea
does anyone know how to make networkmanager store a default wireless network,manually set up the profile
there might be an option at bootup for an expert install,ya i've gotten to the menu choosing 'install base' just starts up the partitioner again
dapper rdb,exactly
is there a linux interface which is similiar to windows at all,yeah xandros
it works somewhat on my dapper,yep
its probably not in a file format linux can read,well if its fat it should read it
where is that,what are you trying to install
where can i get the source code for the kernel thats on ubuntu,you want linuxsource
where are downloaded ubuntu packages,varcacheapt
hi all what program will let me take mp3's and covert to audio cd for my car,hi all what program will let me take mp3's and covert to audio cd for my car
theres several commandsscripts that ive seen at web sites that can do that,many use wgetcurl and grab the info from a 'whatismyip' type website
i have no idea how that relates to ubuntu support,thnx d
divx xvid divx4 5 etc,they are all just mpeg4 encoders any mpeg4 decoder will display the result fine
guyz how do i get gstreamer plugins,thanks
can anybody help me how to instal and play cs 1 6 in ubuntu,maybe this read can help httpubuntuforumsorgshowthreadphpt194467
how do i forcibly kill a process,kill 9 pid
i'm trying to install opendc because after the configure command it tells me ti type makebut 'file not found',why
not possible,there is no good reason a nonprivileged user should be able to cycle or shutdown the system
how can i see djvu files,try typing apropos djvu
what kind of probs you having,i wish i could help but i have no experience with those
what's the best software to use with a palm pilot,i got a freebie palmiii but have no idea what linux software to use with it
ubuntu cant be installed on ntfs,no it can't except using wubi
i just got here but yes mp3 is a compressed wav,audacity works but make sure it installs lame to encode to mp3
how it was installed is equally important,it works when i reboot my computer
mysql is catching up,grrr
ubuntucn,join ubuntucn
having a root user is a liability,heh dont start up that old argument again p
im installing ubuntu atm won't the resize scsi option dualboot itself,will the 'resize scsi1 and use freed space' dualboot my xp ubuntu
does anyone know how to change the sequence in which modules are loaded by the kernel,try etcmodules
echo shell,thanks
i need to brute force in to my router any tools out there that can help,why dont you just do the factory reset
what is the module that handles usb media,i would like to disable it how can i do it
can anyone help me i have just installed ubuntu and if i type 'sudo aptget update' many errors apper,pastebin
are there any articles specifying differences like that,i'm sure google has tons of flamewars between gnome and kde people archived
its up to the developers what they want to do,developers never just change version numbers without reason they are always very thurough by nature
can i do the same with ubuntu also,pulseaudio can do that
is there a guide to install nvidia drivers,or system admin restricted driver manager
ekiga,mumble is also good or if proprietaryskype
like mame is kde i believe,yes you can
previously when i was on windows i was on that resolution p,the ubuntu 1010 release candidate is supported in ubuntu1
i'm still a linux newb p,install it and in the terminal htop
i mean p2p network,try gtkgnutella
does anyone know of a good ftp program for gnome,gftp
for easier typing still,sure
hey if i used wubi to install 804 i can boot into it without running windows right,right
there are a number of vnc clients for windows,i've used both realvnc and tightvnc for windows and they both work as advertized
sound not working in ubuntu 810 plz help,try to tweak setup and sound properties sometimes proper value is set to 0 without an apparent reason
natulis,i'd like a text file as the output
go find another ebookreadersoft or blame the fbreaderdevs who dropped support for nearly all os except android,no pclaptop i guess
like lubuntu perhaps,linux from scratch
hey whuts the cli command for firing up the gnome desktop,tx
qq,pidgin
etcx11,there's no xorgconf in that directory
how can i install the psi,messaging application like yahoo messenger
' sudo aptget install gnomealsamixer alsamixwergui',that will also give you gui for alsamixer
test,how do you run a program from terminal without needing terminal to stay open
what's up with macromediaflash player not downloading,ty filip
hi all,how do you install internet explorer on linux
why's that,official repositories
how can i toally delete open office,how can i toally delete open office and all asssociated files
how do i reconfigure my xorgconf file,need the shell command
anybody familiar with how to use mencoder or ffmpeg from the terminal,i've not had to use it
texlive,thank you
in gb,sysadminactivity monitor
it knows,actually you should have the linuximagegeneric kernel which enables everything you'll need
its just vlc,alright thanks
known problem,httpdownforeveryoneorjustmecomubuntuforumsorg
sorry irc client,i use pidgin
hi,how to install google on xubuntu
hey there,if i format is there a way i can save my setttings
seems like it's complaining that openssl is too new,y not use gaim
wow well if that's it then i guess i'll snatch it up,they are still updating packages daily in preparation for the final freeze before the release
hallo european how can i send sms using internet to a belgium cellphone do you know any site please,oot hallo european how can i send sms using internet to a belgium cellphone do you know any site please
i have a wine question can anyone help,i have a question about wine can anyone help
graphic card,buy a nvidia
xvidcap is xcrap,try recordmydesktop
escuse me xkill doesnt seems to kill only mouse,what do you mean
uuid mediaraid ntfs defaults 0 1,oo
ok speak english only,try ubuntufr
hello,i want to change my boot loader linux it's possible to help me
actually i need to know which packages should i install to get music videos and everything else work,theres proberly some packages in the medibuntu repositorys you want also for all video type codecs and other extras
im not sure,install adobe flash
is there anyone who can help mep,what jack up your car
ee,which launcher are you talking about
